ID_CLIENT,CLERK_TYPE,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,PERSONAL_ASSETS_VALUE,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,OCCUPATION_TYPE,EDUCATION_LEVEL.1,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3,TARGET_LABEL_BAD,PAYMENT_DAY_CAT,PAYMENT_DAY_TE,MARITAL_STATUS_CAT,MARITAL_STATUS_TE,QUANT_DEPENDANTS_BIN,QUANT_DEPENDANTS_TE,MONTHS_IN_RESIDENCE_IMPUTED,MONTHS_IN_RESIDENCE_BIN,MONTHS_IN_RESIDENCE_TE,QUANT_BANKING_ACCOUNTS_NORM,QUANT_CARS_CLEAN,AGE_NORM,PROFESSION_CODE_IMPUTED,PROFESSION_CODE_CAT,PROFESSION_CODE_TE,OCCUPATION_TYPE_IMPUTED
48440,C,Web,2,F,RS,Brasileiro,1,RS,Porto Alegre,Coronel aparicio Borges,N, ,,N,1,631.0,0.0,0,0,0,0,0,0.0,N,RS,Porto Alegre,Gloria,N, ,,,0,0,0,0,1,N,915,915,1,15,0.2622196664749856,4,0.18997668997668998,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.391304347826087,9.0,9.0,0.26482371794871795,2.0
19089,C,0,1,M,CE,CASCAVEL,1,CE,HORIZONTE,CENTRO,Y,107,1.0,N,0,465.0,0.0,0,0,0,0,0,0.0,Y,CE,HORIZONTE,CENTRO,Y,107,2.0,0.0,0,0,0,0,1,N,628,628,0,5,0.22554347826086957,1,0.30847235852142624,1-3,0.25985303941215765,17.0,12-23,0.2323008849557522,0.5,1,0.2608695652173913,9.0,9.0,0.26482371794871795,2.0
23106,C,Web,1,F,RJ,RIO DE JANEIRO,1,RJ,SAO GONCALO,GRADIM,Y,20,1.0,N,1,492.87,0.0,1,0,0,0,0,0.0,Y,RJ,SAO GONCALO,CENTRO,Y,20,2.0,,0,0,0,0,1,N,244,244,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,10.0,6-11,0.26735316552250193,0.0,0,0.3804347826086957,9.0,9.0,0.26482371794871795,2.0
28323,C,Web,1,F,PR,UMUARAMA,1,PR,ASTORGA,CENTRO,N, ,2.0,N,1,332.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,2.0,,0,0,0,0,1,N,867,867,1,15,0.2622196664749856,5,0.3088803088803089,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.2826086956521739,9.0,9.0,0.26482371794871795,2.0
29256,C,0,1,M,RS,BAGE,1,RS,Pelotas,areal,Y,58,1.0,N,1,920.0,0.0,1,1,0,0,0,0.0,Y,RS,PELOTAS,TRES VENDAS,Y,58,5.0,0.0,0,0,0,0,1,N,960,960,0,15,0.2622196664749856,2,0.2335202010438817,4+,0.27483443708609273,1.0,1-5,0.26719954324864403,0.5,1,0.2826086956521739,9.0,9.0,0.26482371794871795,5.0
47771,C,0,1,F,PE,PESQUEIRA,1,BA,PAULO AFONSO,CENTENARIO,Y,86,1.0,N,1,383.0,0.0,0,0,0,0,0,0.0,Y,BA,PAULO AFONSO,CENTRO,Y,86,5.0,0.0,0,0,0,0,7,N,486,486,0,5,0.22554347826086957,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.5,1,0.18478260869565216,9.0,9.0,0.26482371794871795,5.0
11836,C,0,1,F,MG,ESTRELA DO SUL,1,MG,ARAGUARI,AMORIM,Y,32,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,2,N,384,384,0,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,1,0.6739130434782609,0.0,0.0,0.22714681440443213,0.0
47295,C,0,1,F,MG,VISTA ALEGRE,1,MG,Cataguases,Taquara Preta,Y,30,1.0,N,0,527.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,367,367,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,18.0,12-23,0.2323008849557522,0.5,1,0.5217391304347826,9.0,9.0,0.26482371794871795,1.0
5303,C,Web,1,F,RJ,Rio de Janeiro,1,RJ,Belford Roxo,Vila Herminia Maia,Y,20,1.0,N,1,1529.0,0.0,0,0,0,0,0,0.0,Y,RJ,belford roxo,centro,N, ,2.0,,0,0,0,0,1,N,261,261,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,40.0,24+,0.25115420129270544,0.0,0,0.33695652173913043,9.0,9.0,0.26482371794871795,2.0
21941,C,Web,1,F,MG,UBERLANDIA,1,MG,Uberlandia,Martins,Y,32,1.0,N,1,315.75,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,384,384,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.717391304347826,9.0,9.0,0.26482371794871795,1.0
19349,C,Web,1,M,PB,JUAZEIRINHO,1,PB,JUAZEIRINHO,BELA VISTA,Y,103,1.0,N,1,484.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,586,586,0,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,9.0,6-11,0.26735316552250193,0.0,0,0.2826086956521739,9.0,9.0,0.26482371794871795,2.0
10573,C,Web,1,F,BA,MARAGOGIPE,1,BA,SAO FRANCISCO DO CONDE,ENGENHO VELHO,Y,81,1.0,N,1,261.99,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,439,439,0,10,0.2328834355828221,4,0.18997668997668998,4+,0.27483443708609273,6.0,6-11,0.26735316552250193,0.0,0,0.6413043478260869,9.0,9.0,0.26482371794871795,1.0
40963,C,Web,1,F,BA,Tanhagu,1,SP,Aracatuba,Ch Bandeirantes,Y,16,,N,1,900.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,160,160,0,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.05434782608695652,11.0,11.0,0.19921363040629095,2.0
46505,C,0,1,F,SP,sao paulo,1,SP,Sao Paulo,Jardim ana Maria,Y,5,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,575,575,0,10,0.2328834355828221,5,0.3088803088803089,1-3,0.25985303941215765,40.0,24+,0.25115420129270544,0.5,1,0.532608695652174,9.0,9.0,0.26482371794871795,1.0
38728,C,Web,1,F,MT,RONDONOPOLIS,1,MT,VARZEA GRANDE,JARDIM IMPERIAL,Y,71,1.0,N,1,1216.03,0.0,1,1,0,0,0,0.0,Y,MT,CUIABA,CPA,Y,71,5.0,,0,0,0,0,1,N,781,781,0,10,0.2328834355828221,6,0.29336734693877553,0,0.2541766109785203,3.0,1-5,0.26719954324864403,0.0,0,0.17391304347826086,9.0,9.0,0.26482371794871795,5.0
13120,C,Web,1,F,PE,RIBEIRAO,1,PE,CORTES,CENTRO,Y,97,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,555,555,0,10,0.2328834355828221,4,0.18997668997668998,1-3,0.25985303941215765,9.0,6-11,0.26735316552250193,0.0,0,0.20652173913043478,9.0,9.0,0.26482371794871795,1.0
7745,C,0,1,F,RS,TAQUARA,1,RS,NOVO HAMBURGO,CANUDOS,Y,54,1.0,N,1,2192.0,0.0,1,1,0,0,0,0.0,Y, ,,,N, ,2.0,0.0,0,0,0,0,1,N,935,935,1,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.5,1,0.15217391304347827,10.0,10.0,0.1348314606741573,2.0
48897,C,Web,1,F,PR,MARINGA,1,PR,MARINGA,IGUATEMI,Y,44,1.0,N,1,436.0,0.0,1,0,0,0,0,0.0,Y,PR,MARINGA,CENTRO,Y,44,2.0,,0,0,0,0,1,N,871,871,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.06521739130434782,9.0,9.0,0.26482371794871795,2.0
40956,C,Web,1,F,DF,BRASILIA,1,DF,RECANTO DAS EMAS,RECANTO DAS EMAS,Y,66,1.0,N,1,1293.48,0.0,1,0,0,0,0,0.0,N, ,,,Y,66,5.0,,0,0,0,0,1,N,726,726,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,10.0,6-11,0.26735316552250193,0.0,0,0.16304347826086957,9.0,9.0,0.26482371794871795,5.0
29810,C,0,1,F,DF,BRASILIA DF,1,DF,SAMAMBAIA,SAMAMBAIA SUL,Y,66,1.0,N,0,759.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,723,723,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.09782608695652174,0.0,0.0,0.22714681440443213,0.0
21200,C,Web,1,F,BA,IRAJUBA,1,BA,JUAZEIRO,JOAO XXIII,N, ,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,Y,BA,JUAZEIRO,CENTRO,N, ,5.0,,0,0,0,0,1,N,489,489,0,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,4.0,1-5,0.26719954324864403,0.0,0,0.34782608695652173,9.0,9.0,0.26482371794871795,5.0
33838,C,0,1,F, , ,0,MG,RIO POMBA,CENTRO,Y,30,2.0,N,1,394.0,0.0,0,0,0,0,0,0.0,Y,MG,RIO POMBA,DIST INDUSTRIAL,Y,30,2.0,0.0,0,0,0,0,1,N,361,361,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.21739130434782608,11.0,11.0,0.19921363040629095,2.0
4493,C,Web,1,F,MA,ARAOISES,1,CE,Fortaleza,Bom Jardim,Y,107,1.0,N,1,394.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,2.0,,0,0,0,0,1,N,605,605,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.2826086956521739,9.0,9.0,0.26482371794871795,2.0
13411,C,0,1,M,CE,QUIXADA,1,CE,QUIXADA,TRIANGULO,Y,112,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,639,639,0,1,0.27167630057803466,1,0.30847235852142624,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.15217391304347827,0.0,0.0,0.22714681440443213,0.0
34083,C,0,1,M,MG,CLAUDIO,1,SP,GUARA,JARDIM ITAPEMA,Y,14,1.0,N,1,751.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,,,0,0,0,0,2,N,145,145,0,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.5,0,0.41304347826086957,9.0,9.0,0.26482371794871795,2.0
4665,C,Web,1,F,RS,SAO SEBASTIAO DO CAI,1,RS,NOVO HAMBURGO,CANUDOS,Y,54,1.0,N,1,493.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,935,935,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,20.0,12-23,0.2323008849557522,0.0,0,0.6086956521739131,9.0,9.0,0.26482371794871795,2.0
14799,C,0,1,M,RS,PORTO ALEGRE,1,RS,PORTO ALEGRE,RUBEM BERTA,Y,54,5.0,N,0,1200.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,912,912,1,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,18.0,12-23,0.2323008849557522,0.5,1,0.44565217391304346,9.0,9.0,0.26482371794871795,4.0
29377,C,Web,1,M,RO,CACOAL,1,RO,ROLIM DE MOURA,BOA ESPERANCA,N, ,1.0,N,1,500.0,200.0,0,0,0,0,0,0.0,Y,RO,ROLIM DE MOURA,INDUSTRIAL,Y,77,2.0,2.0,0,0,0,0,1,N,789,789,0,10,0.2328834355828221,6,0.29336734693877553,1-3,0.25985303941215765,11.0,6-11,0.26735316552250193,0.0,0,0.18478260869565216,9.0,9.0,0.26482371794871795,2.0
46780,C,Web,1,F,BA,RIBEIRA DOPOMBAL,1,BA,RIBEIRA DO POMBAL,CENTRO,Y,86,1.0,N,1,280.0,300.0,0,0,0,0,0,4000.0,Y,BA,RIBEIRA DO POMBAL,CENTRO,N, ,5.0,,0,0,0,0,1,N,484,484,0,5,0.22554347826086957,6,0.29336734693877553,1-3,0.25985303941215765,30.0,24+,0.25115420129270544,0.0,0,0.16304347826086957,9.0,9.0,0.26482371794871795,5.0
17973,C,Carga,1,F,AP,MACAPA,1,AP,MACAPA,BURITIZAL,N, ,1.0,N,1,381.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,689,689,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.5760869565217391,11.0,11.0,0.19921363040629095,1.0
14291,C,Web,1,M,PB,sousa,1,PB,Campina Grande,Cruzeiro,Y,103,1.0,N,1,380.0,0.0,0,0,0,0,0,0.0,Y, ,,,Y,103,2.0,2.0,0,0,0,0,1,N,581,581,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,3.0,1-5,0.26719954324864403,0.0,0,0.33695652173913043,9.0,9.0,0.26482371794871795,2.0
48283,C,0,1,M,RS,PELOTAS,1,RS,PELOTAS,JARDIM EUROPA,Y,58,1.0,N,1,4138.0,0.0,0,0,0,0,0,0.0,Y,RS,CAPAO DO LEAO,JARDIM AMERICA,Y,58,5.0,0.0,0,0,0,0,1,N,960,960,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,12.0,12-23,0.2323008849557522,0.5,1,0.3804347826086957,9.0,9.0,0.26482371794871795,5.0
26846,C,0,1,F, , ,0,SP,SAO PAULO,CID TIRADENTES,N, ,1.0,N,1,387.0,0.0,0,0,0,0,0,0.0,Y, , , ,Y,5,2.0,0.0,0,0,0,0,1,N,847,847,1,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.5,1,0.2826086956521739,11.0,11.0,0.19921363040629095,2.0
18670,C,0,1,F,MG,UBEREBA,1,CE,PACATUBA,JEREISSATI,Y,107,1.0,N,1,382.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,618,618,1,20,0.29660144181256437,1,0.30847235852142624,0,0.2541766109785203,12.0,12-23,0.2323008849557522,0.5,0,0.13043478260869565,9.0,9.0,0.26482371794871795,2.0
4435,C,0,1,F,ES,ECOPORANGA,1,ES,CARIACICA,MORADA DOS LAGOS PROLAR,Y,25,1.0,N,0,350.0,0.0,1,1,0,0,0,0.0,Y, ,,,N, ,4.0,0.0,0,0,0,0,2,N,291,291,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.5,1,0.3804347826086957,9.0,9.0,0.26482371794871795,4.0
23655,C,Web,1,M,RN,NATAL,1,RN,Parnamirim,Vale do Sol,Y,105,1.0,N,1,480.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,591,591,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.0,0,0.11956521739130435,9.0,9.0,0.26482371794871795,5.0
39206,C,Web,1,F,BA,DARIO MEIRA,1,BA,DARIO MEIRA,CENTRO,Y,84,5.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,455,455,0,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.06521739130434782,9.0,9.0,0.26482371794871795,2.0
33457,C,Web,1,F,PE,SALGUEIRO,1,SP,sao paulo,guaianazes,Y,5,1.0,N,1,450.0,450.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,849,849,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,11.0,6-11,0.26735316552250193,0.0,0,0.18478260869565216,9.0,9.0,0.26482371794871795,2.0
27083,C,0,1,M, , ,0,PA,BELEM,MARCO,Y,117,1.0,N,1,1102.0,0.0,1,1,0,0,0,0.0,Y,PA,ANANINDEUA,AGUAS BRANCAS,Y,117,2.0,0.0,0,0,0,0,1,N,660,660,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.18478260869565216,10.0,10.0,0.1348314606741573,2.0
40301,C,Web,1,F,MS,Miranda,1,MS,Miranda,Nova Miranda,Y,75,5.0,N,1,381.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,793,793,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,10.0,6-11,0.26735316552250193,0.0,0,0.11956521739130435,11.0,11.0,0.19921363040629095,2.0
29073,C,Web,1,F,RJ,RIO DE JANEIRO,1,RJ,BARRA DO PIRAI,FATIMA,Y,24,1.0,N,1,650.0,0.0,0,0,0,0,0,0.0,Y,RJ,SAO PAULO,CENTRO,Y,24,2.0,,0,0,0,0,1,N,271,271,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.13043478260869565,9.0,9.0,0.26482371794871795,2.0
21812,C,Web,1,F,MG,SAO TOME DAS LETRAS,1,MG,TRES CORACOES,SANTO AFONSO,N, ,1.0,N,1,500.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,7,N,374,374,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,4.0,1-5,0.26719954324864403,0.0,0,0.25,9.0,9.0,0.26482371794871795,5.0
16353,C,0,1,F,RJ,RIO DE JANEIRO,1,RJ,ARARUAMA,MORRO GRANDE,Y,22,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,Y,RJ,ARARUAMA,CENTRO,N, ,2.0,0.0,0,0,0,0,1,N,289,289,0,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,4.0,1-5,0.26719954324864403,0.5,1,0.34782608695652173,0.0,0.0,0.22714681440443213,2.0
15145,C,Web,1,F,GO,GOIANIA,1,SP,Sao Paulo,Jardim do Tiro,N, ,1.0,N,1,446.0,0.0,0,0,0,0,0,40000.0,Y,SP,Campo Limpo Paulista,Centro,Y,5,2.0,,0,0,0,0,1,N,284,284,1,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.5,0,0.32608695652173914,9.0,9.0,0.26482371794871795,2.0
22358,C,Web,1,M,GO,nc,1,GO,ITUMBIARA,DONA SINICA,N, ,1.0,N,1,376.0,0.0,0,0,0,0,0,0.0,Y,GO,ITUMBIARA,NSA SRA SAUDE,Y,69,2.0,,0,0,0,0,1,N,755,755,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.13043478260869565,9.0,9.0,0.26482371794871795,2.0
48714,C,Web,1,F,AM,xx xx,1,AM,MANACAPURU,TERRA PRETA,Y,118,1.0,N,1,386.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,694,694,0,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.16304347826086957,9.0,9.0,0.26482371794871795,2.0
25687,C,Web,1,F,SP,SANTO ANDRE,1,SP,RIBEIRAO PRETO,MARIA DA GRACA,Y,14,1.0,N,1,340.0,1530.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,2,N,140,140,0,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,11.0,6-11,0.26735316552250193,0.0,0,0.1956521739130435,2.0,2.0,0.2682926829268293,4.0
45382,C,Web,1,M,PB,TAPEROA PB,1,GO,OCIDENTAL,CENTRO,Y,66,1.0,N,1,500.0,0.0,1,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,728,728,0,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,20.0,12-23,0.2323008849557522,0.0,0,0.43478260869565216,9.0,9.0,0.26482371794871795,2.0
39366,C,Web,1,F,SP,SAO PAULO,1,SP,GUARULHOS,JARDIM ROSA DE FRANCA,Y,5,1.0,N,1,1800.0,0.0,0,1,0,0,0,0.0,Y,SP,Sao Paulo,Vila Clementino,Y,5,2.0,,0,0,0,0,1,N,708,708,1,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,12.0,12-23,0.2323008849557522,0.0,0,0.2608695652173913,9.0,9.0,0.26482371794871795,2.0
10929,C,0,1,F, , ,0,PB,AREIA,CENTRO,Y,103,1.0,N,1,345.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,583,583,0,20,0.29660144181256437,2,0.2335202010438817,4+,0.27483443708609273,0.0,0,0.23983739837398374,0.5,1,0.5652173913043478,9.0,9.0,0.26482371794871795,1.0
23317,C,0,1,F,PE,ESCADA,1,PE,Recife,COHaB,Y,97,1.0,N,0,250.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,513,513,0,10,0.2328834355828221,6,0.29336734693877553,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.5,1,0.358695652173913,0.0,0.0,0.22714681440443213,4.0
32364,C,Web,1,M,RS,JAGUARI,1,RS,Sapucaia do Sul,Jardim,N, ,1.0,N,1,600.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,932,932,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.0,0,0.29347826086956524,9.0,9.0,0.26482371794871795,2.0
20767,C,0,1,F,MA,CAJARI,1,MA,CAJARI,CENTRO,Y,125,1.0,N,0,350.0,350.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,0.0,0,0,0,0,1,N,652,652,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,12.0,12-23,0.2323008849557522,0.5,1,0.2608695652173913,9.0,9.0,0.26482371794871795,2.0
71,C,Web,1,F,RS,pedro osorio,1,RS,pelotas,lot vasco pires,Y,58,1.0,N,1,334.0,0.0,0,1,0,0,0,0.0,Y,RS,pelotas,centro,Y,58,2.0,,0,0,0,0,1,N,960,960,0,15,0.2622196664749856,7,0.26,1-3,0.25985303941215765,3.0,1-5,0.26719954324864403,0.0,0,0.2608695652173913,9.0,9.0,0.26482371794871795,2.0
35123,C,Web,1,M,BA,Gandu,1,BA,Ipiau,Valdemar Sampaio,N, ,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,,,0,0,0,0,2,N,455,455,0,10,0.2328834355828221,4,0.18997668997668998,1-3,0.25985303941215765,20.0,12-23,0.2323008849557522,0.0,0,0.43478260869565216,9.0,9.0,0.26482371794871795,2.0
46435,C,Web,1,F,RJ,RIODE JANEIRO,1,RJ,MENDES,CINCO LAGOS,Y,24,4.0,N,1,230.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,267,267,1,10,0.2328834355828221,6,0.29336734693877553,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.15217391304347827,9.0,9.0,0.26482371794871795,5.0
45781,C,0,1,F,RS,PELOTAS,1,RS,Pelotas,Tres Vendas,Y,58,1.0,N,0,870.0,800.0,0,0,0,0,0,0.0,Y,RS,PELOTAS,TRES VENDAS,Y,58,2.0,0.0,0,0,0,0,1,N,960,960,0,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,30.0,24+,0.25115420129270544,0.5,1,0.43478260869565216,9.0,9.0,0.26482371794871795,2.0
6047,C,0,1,F,RS,RIO GRANDE,1,RS,RIO GRANDE,MUNICIPAL,Y,58,1.0,N,0,3334.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,0.0,0,0,0,0,1,N,962,962,0,1,0.27167630057803466,2,0.2335202010438817,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.5,1,0.25,9.0,9.0,0.26482371794871795,5.0
25077,C,0,1,M,PI,PIRACURUCA,1,DF,SOBRADINHO,SOBRADINHO,Y,66,2.0,N,0,569.0,250.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,730,730,0,20,0.29660144181256437,2,0.2335202010438817,1-3,0.25985303941215765,3.0,1-5,0.26719954324864403,0.5,1,0.13043478260869565,0.0,0.0,0.22714681440443213,0.0
45994,C,Web,1,M,RS,SANTA MARIA,1,RS,ALVORADA,JD N SRA APARECIDA,Y,54,1.0,N,1,578.0,0.0,0,0,0,0,0,0.0,Y,RS,PORTO ALEGRE,CRISTO REDENTOR,Y,54,2.0,,0,0,0,0,1,N,948,948,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.25,9.0,9.0,0.26482371794871795,2.0
23464,C,Web,1,F,MG,CONSELHEIRO PENA,1,MG,Ipatinga,Iguacu,Y,29,1.0,N,1,1151.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,3.0,0,0,0,0,1,N,351,351,0,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,33.0,24+,0.25115420129270544,0.0,0,0.4782608695652174,15.0,15.0,0.07142857142857142,2.0
48441,C,0,1,F, , ,0,MG,BELO HORIZONTE,MILIONARIOS,Y,29,1.0,N,1,542.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,306,306,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.6847826086956522,9.0,9.0,0.26482371794871795,1.0
21277,C,0,1,F,PR,arapongas,1,PR,ARAPONGAS,FLAMINGOS,Y,43,2.0,N,1,577.0,0.0,0,0,0,0,0,0.0,Y,PR,ARAPONGAS,PQ INDUSTRIAL,Y,43,2.0,,0,0,0,0,1,N,867,867,0,10,0.2328834355828221,4,0.18997668997668998,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.0,0,0.1956521739130435,9.0,9.0,0.26482371794871795,2.0
