PERSONAL_MONTHLY_INCOME_SCALED,OTHER_INCOMES_SCALED,PERSONAL_ASSETS_VALUE_SCALED
-0.08552807453321176,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-1.1422305931554793,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
0.031660100852654395,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.035304570796411985,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.5207984402521432,0.822810388802339,0.0
0.7431597371239846,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.2445691696997444,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
1.0138086183722945,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.7152577906035403,-0.21219677661329672,0.0
-0.5207984402521432,0.6503091945663998,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.13575157827001155,-0.21219677661329672,0.0
1.4993024878280259,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.29200247878449975,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.8631381071618952,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.31990442530494406,-0.21219677661329672,0.0
0.15442866554260942,-0.21219677661329672,0.0
0.44181871470318596,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.31990442530494406,-0.21219677661329672,0.0
0.3078893714050532,-0.21219677661329672,0.0
-1.0509354241405853,-0.21219677661329672,0.0
-0.7412238177636534,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
1.125416404454072,-0.21219677661329672,0.0
0.4557696879634081,6.687850992824274,0.0
-0.6493706098183506,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
0.8687184964659841,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.07392086478070702,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.977536087895717,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
1.4267574268748706,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.7487401264280735,-0.21219677661329672,0.0
1.2398143851878936,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.23813450510394238,-0.21219677661329672,0.0
-0.4594141579071657,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.35338676112947726,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.6379866156380094,3.06532591386955,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6100846691175651,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-1.0788373706610297,0.34843210465350594,0.0
-0.5514905814246319,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.03445029550469882,-0.21219677661329672,0.0
-0.8974747182781416,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
-0.6100846691175651,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,5.221590841818791,0.0
-0.6128748637696095,-0.21219677661329672,0.0
0.18791100136714262,-0.21219677661329672,0.0
1.2956182782287822,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.5961336958573429,-0.21219677661329672,0.0
-0.20271624991907794,-0.21219677661329672,0.0
0.020499322244476665,-0.21219677661329672,0.0
-0.4008200702142326,-0.21219677661329672,0.0
-0.7440140124156978,6.687850992824274,0.0
0.4557696879634081,1.5128151657460962,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.40919065417036593,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.9859066718518503,-0.21219677661329672,0.0
-0.1413319675741004,-0.21219677661329672,0.0
-0.7574069467455111,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.04646534940458971,3.748430643043869,0.0
-0.11622021570570053,-0.21219677661329672,0.0
0.06514243667718758,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.9867609471435634,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.18876527665885576,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.07436729592503404,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.51242785629601,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.081627565313074,-0.21219677661329672,0.0
-0.9728099738833412,5.773594663373796,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
1.347208977345084,-0.21219677661329672,0.0
-0.3349993783725044,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-1.1067393171814741,-0.21219677661329672,0.0
-0.37570831834583274,-0.21219677661329672,0.0
1.055661538152961,-0.21219677661329672,0.0
-0.21387702852725565,-0.21219677661329672,0.0
1.5662671594770923,-0.21219677661329672,0.0
-1.0509354241405853,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.939327638058808,0.21905620897655148,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6437065146747005,-0.21219677661329672,0.0
0.13428346015484854,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
-0.11622021570570053,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.35338676112947726,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.2371472519253063,6.687850992824274,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.22224761248338895,-0.21219677661329672,0.0
-0.03251437614436755,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.8305100466290752,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.8751531610617861,-0.21219677661329672,0.0
-0.19434566596294464,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6714689514625426,-0.21219677661329672,0.0
-0.6189016842180255,-0.21219677661329672,0.0
0.6650342868667406,2.8065741225156406,0.0
-0.15528294083432256,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.38826419428003267,-0.21219677661329672,0.0
0.874298885770073,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.5235886349041876,-0.21219677661329672,0.0
0.5673774740451855,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.00350211505583,-0.21219677661329672,0.0
-0.2166672231793001,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.139367377714294,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
0.3441619018816308,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
1.4664897987199834,-0.21219677661329672,0.0
-1.1960255460468958,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.6100846691175651,-0.21219677661329672,0.0
0.22418353184372022,-0.21219677661329672,0.0
0.6092303938258519,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.057626128012767446,-0.21219677661329672,0.0
2.146627647102334,-0.21219677661329672,0.0
0.23392131117935533,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.6156650584216539,-0.21219677661329672,0.0
0.9859066718518503,-0.21219677661329672,0.0
0.24929528371212012,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
0.17396002810692043,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.09389865848934506,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.75796498567592,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.6714689514625426,3.203326869258301,0.0
-0.2807858962832812,-0.21219677661329672,0.0
1.3458417819655821,-0.21219677661329672,0.0
2.0852433647573565,-0.21219677661329672,0.0
0.5562166954370077,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
2.1940609561870894,-0.21219677661329672,0.0
2.1298864791900676,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.3441619018816308,-0.21219677661329672,0.0
-0.6240356423777872,-0.21219677661329672,0.0
0.10699535645785407,-0.21219677661329672,0.0
2.1298864791900676,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.4928964937316989,-0.21219677661329672,0.0
-0.4175612381264992,1.7888170765235991,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
2.2972981583127337,6.687850992824274,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7691257642840977,-0.21219677661329672,0.0
-0.8249296573249864,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
1.0249135930874316,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.1402216530060072,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7328532338075201,-0.21219677661329672,0.0
0.0930443831976319,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.8723629664097416,-0.21219677661329672,0.0
-0.7858669321963643,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.4501892986593192,-0.21219677661329672,0.0
0.3330011232734531,-0.21219677661329672,0.0
-1.0899981492692075,-0.21219677661329672,0.0
0.3050991767530088,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.4510435739510324,-0.21219677661329672,0.0
-0.46499454721125455,-0.21219677661329672,0.0
-0.37012792904174385,-0.21219677661329672,0.0
-0.2557299483079221,-0.21219677661329672,0.0
1.2804954232147012,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.4594141579071657,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.10420516180580963,-0.21219677661329672,0.0
-0.2334083910915667,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
1.4769809306116704,-0.21219677661329672,0.0
0.5673774740451855,6.687850992824274,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,6.687850992824274,0.0
-0.6882101193748091,-0.21219677661329672,0.0
-0.09110846383730063,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.7998179054565865,2.3753211369257925,0.0
0.5562166954370077,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.21023255858349807,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.7194602994777067,-0.21219677661329672,0.0
1.0975144579336276,-0.21219677661329672,0.0
-0.2880962062716376,-0.21219677661329672,0.0
-0.5068474669919211,-0.21219677661329672,0.0
-0.4119808488224104,1.5128151657460962,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.5347494135123654,-0.21219677661329672,0.0
0.040030684808787693,-0.21219677661329672,0.0
-0.9672295845792525,-0.21219677661329672,0.0
-1.02861386692423,-0.21219677661329672,0.0
2.2972981583127337,6.687850992824274,0.0
-0.6156650584216539,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.3325998109717461,-0.21219677661329672,0.0
-0.345016177173344,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
1.6834553348629584,-0.21219677661329672,0.0
-0.40919065417036593,-0.21219677661329672,0.0
-0.42035143277854364,-0.21219677661329672,0.0
-0.1659135824586117,-0.21219677661329672,0.0
1.9875865519358016,-0.21219677661329672,0.0
1.1868006867990495,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
-0.797027710804542,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.038094765448456414,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.75796498567592,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.2361985857436111,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-1.0007119204037855,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.000967959680165638,-0.21219677661329672,0.0
-1.023033477620141,-0.21219677661329672,0.0
-0.44546318464694357,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.8081884894127197,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
-0.2110868338752112,-0.21219677661329672,0.0
2.1298864791900676,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5253464575349757,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
0.0037581543322100703,-0.21219677661329672,0.0
-0.47057493651534343,-0.21219677661329672,0.0
-0.3812887076499216,6.687850992824274,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
-0.7523845963718311,-0.21219677661329672,0.0
-0.3338553985651663,-0.21219677661329672,0.0
-1.0747915884155652,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,1.8578175542179747,0.0
0.0930443831976319,-0.21219677661329672,0.0
-0.4259318220826325,-0.21219677661329672,0.0
1.2131959282073899,-0.21219677661329672,0.0
-0.29758286808858864,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.27526131087223316,-0.21219677661329672,0.0
-0.06599671196890074,-0.21219677661329672,0.0
-0.5459101921205431,-0.21219677661329672,0.0
-0.5821827225971208,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
0.15721886019465386,-0.21219677661329672,0.0
0.4501892986593192,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-1.2183471032632514,1.5128151657460962,0.0
-0.9337472487547193,-0.21219677661329672,0.0
-0.777496348240231,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.21581294788758693,-0.21219677661329672,0.0
-0.816559073368853,-0.21219677661329672,0.0
1.4462887894391816,-0.21219677661329672,0.0
0.5227343596124745,-0.21219677661329672,0.0
-0.5012670776878322,-0.21219677661329672,0.0
0.10420516180580963,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.7328532338075201,-0.21219677661329672,0.0
-0.7374849569299139,-0.21219677661329672,0.0
-1.0286975727637913,1.5128151657460962,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.1298864791900676,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.1406623208576097,-0.21219677661329672,0.0
1.178430102842916,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
